	data	label
501	[ 1. -1.  1. ...  0.  0.  0.]	5
502	[ 1.  1. -1. ...  0.  0.  0.]	5
503	[ 1. -1. -1. ...  0.  0.  0.]	5
504	[ 1. -1.  1. ...  0.  0.  0.]	5
505	[ 1. -1. -1. ...  0.  0.  0.]	5
506	[ 1. -1.  1. ...  0.  0.  0.]	5
507	[ 1. -1. -1. ...  0.  0.  0.]	5
508	[ 1. -1.  1. ...  0.  0.  0.]	5
509	[ 1. -1.  1. ...  0.  0.  0.]	5
510	[ 1. -1.  1. ...  0.  0.  0.]	5
511	[-1.  1. -1. ...  0.  0.  0.]	5
512	[ 1. -1.  1. ...  0.  0.  0.]	5
513	[-1.  1. -1. ...  0.  0.  0.]	5
514	[ 1.  1. -1. ...  0.  0.  0.]	5
515	[ 1. -1.  1. ...  0.  0.  0.]	5
516	[ 1. -1.  1. ...  0.  0.  0.]	5
517	[ 1. -1.  1. ...  0.  0.  0.]	5
518	[ 1. -1.  1. ...  0.  0.  0.]	5
519	[ 1. -1.  1. ...  0.  0.  0.]	5
520	[ 1. -1. -1. ...  0.  0.  0.]	5
521	[-1.  1. -1. ...  0.  0.  0.]	5
522	[ 1. -1. -1. ...  0.  0.  0.]	5
523	[ 1. -1. -1. ...  0.  0.  0.]	5
524	[ 1. -1.  1. ...  0.  0.  0.]	5
525	[-1.  1. -1. ...  0.  0.  0.]	5
526	[ 1. -1.  1. ...  0.  0.  0.]	5
527	[1. 1. 1. ... 0. 0. 0.]	5
528	[ 1. -1.  1. ...  0.  0.  0.]	5
529	[-1.  1.  1. ...  0.  0.  0.]	5
530	[1. 1. 1. ... 0. 0. 0.]	5
531	[ 1. -1. -1. ...  0.  0.  0.]	5
532	[ 1. -1. -1. ...  0.  0.  0.]	5
533	[ 1. -1.  1. ...  0.  0.  0.]	5
534	[ 1.  1. -1. ...  0.  0.  0.]	5
535	[ 1. -1.  1. ...  0.  0.  0.]	5
536	[ 1. -1. -1. ...  0.  0.  0.]	5
537	[ 1.  1. -1. ...  0.  0.  0.]	5
538	[ 1. -1.  1. ...  0.  0.  0.]	5
539	[1. 1. 1. ... 0. 0. 0.]	5
540	[-1.  1.  1. ...  0.  0.  0.]	5
541	[ 1. -1.  1. ...  0.  0.  0.]	5
542	[ 1. -1. -1. ...  0.  0.  0.]	5
543	[ 1. -1.  1. ...  0.  0.  0.]	5
544	[ 1. -1. -1. ...  0.  0.  0.]	5
545	[ 1. -1.  1. ...  0.  0.  0.]	5
546	[ 1. -1. -1. ...  0.  0.  0.]	5
547	[ 1.  1. -1. ...  0.  0.  0.]	5
548	[ 1. -1.  1. ...  0.  0.  0.]	5
549	[ 1.  1. -1. ...  0.  0.  0.]	5
550	[ 1. -1. -1. ...  0.  0.  0.]	5
551	[-1.  1. -1. ...  0.  0.  0.]	5
552	[ 1.  1. -1. ...  0.  0.  0.]	5
553	[ 1. -1.  1. ...  0.  0.  0.]	5
554	[-1.  1. -1. ...  0.  0.  0.]	5
555	[ 1. -1.  1. ...  0.  0.  0.]	5
556	[ 1. -1.  1. ...  0.  0.  0.]	5
557	[ 1. -1.  1. ...  0.  0.  0.]	5
558	[ 1. -1.  1. ...  0.  0.  0.]	5
559	[ 1.  1. -1. ...  0.  0.  0.]	5
560	[ 1. -1.  1. ...  0.  0.  0.]	5
561	[ 1. -1.  1. ...  0.  0.  0.]	5
562	[ 1. -1. -1. ...  0.  0.  0.]	5
563	[ 1. -1.  1. ...  0.  0.  0.]	5
564	[ 1.  1. -1. ...  0.  0.  0.]	5
565	[ 1. -1.  1. ...  0.  0.  0.]	5
566	[ 1. -1. -1. ...  0.  0.  0.]	5
567	[ 1. -1.  1. ...  0.  0.  0.]	5
568	[ 1.  1. -1. ...  0.  0.  0.]	5
569	[ 1. -1. -1. ...  0.  0.  0.]	5
570	[ 1. -1.  1. ...  0.  0.  0.]	5
571	[ 1. -1.  1. ...  0.  0.  0.]	5
572	[ 1. -1.  1. ...  0.  0.  0.]	5
573	[ 1. -1.  1. ...  0.  0.  0.]	5
574	[ 1. -1.  1. ...  0.  0.  0.]	5
575	[ 1. -1.  1. ...  0.  0.  0.]	5
576	[ 1. -1.  1. ...  0.  0.  0.]	5
577	[ 1. -1.  1. ...  0.  0.  0.]	5
578	[ 1. -1.  1. ...  0.  0.  0.]	5
579	[ 1. -1.  1. ...  0.  0.  0.]	5
580	[ 1. -1. -1. ...  0.  0.  0.]	5
581	[-1.  1.  1. ...  0.  0.  0.]	5
582	[ 1. -1.  1. ...  0.  0.  0.]	5
583	[1. 1. 1. ... 0. 0. 0.]	5
584	[-1.  1. -1. ...  0.  0.  0.]	5
585	[ 1. -1.  1. ...  0.  0.  0.]	5
586	[ 1. -1.  1. ...  0.  0.  0.]	5
587	[ 1. -1. -1. ...  0.  0.  0.]	5
588	[-1.  1. -1. ...  0.  0.  0.]	5
589	[ 1.  1. -1. ...  0.  0.  0.]	5
590	[ 1. -1. -1. ...  0.  0.  0.]	5
591	[-1.  1. -1. ...  0.  0.  0.]	5
592	[ 1. -1. -1. ...  0.  0.  0.]	5
593	[-1.  1.  1. ...  0.  0.  0.]	5
594	[ 1. -1.  1. ...  0.  0.  0.]	5
595	[ 1. -1. -1. ...  0.  0.  0.]	5
596	[-1.  1. -1. ...  0.  0.  0.]	5
597	[ 1. -1.  1. ...  0.  0.  0.]	5
598	[ 1. -1. -1. ...  0.  0.  0.]	5
599	[ 1. -1.  1. ...  0.  0.  0.]	5
600	[ 1. -1.  1. ...  0.  0.  0.]	6
601	[ 1.  1. -1. ... -1. -1. -1.]	6
602	[ 1. -1.  1. ...  0.  0.  0.]	6
603	[ 1. -1.  1. ...  0.  0.  0.]	6
604	[ 1. -1.  1. ...  0.  0.  0.]	6
605	[ 1.  1. -1. ... -1.  1.  1.]	6
606	[ 1. -1.  1. ...  0.  0.  0.]	6
607	[ 1.  1. -1. ...  1.  1. -1.]	6
608	[ 1.  1. -1. ...  0.  0.  0.]	6
609	[ 1. -1. -1. ...  0.  0.  0.]	6
610	[ 1. -1. -1. ...  0.  0.  0.]	6
611	[ 1.  1. -1. ...  0.  0.  0.]	6
612	[ 1.  1. -1. ...  0.  0.  0.]	6
613	[ 1. -1.  1. ...  0.  0.  0.]	6
614	[ 1. -1.  1. ... -1.  1. -1.]	6
615	[-1.  1. -1. ...  0.  0.  0.]	6
616	[ 1. -1.  1. ...  0.  0.  0.]	6
617	[-1.  1.  1. ...  0.  0.  0.]	6
618	[ 1.  1. -1. ...  0.  0.  0.]	6
619	[ 1. -1.  1. ...  0.  0.  0.]	6
620	[ 1.  1. -1. ... -1. -1. -1.]	6
621	[ 1.  1. -1. ...  0.  0.  0.]	6
622	[ 1. -1. -1. ... -1. -1. -1.]	6
623	[ 1.  1. -1. ...  0.  0.  0.]	6
624	[-1.  1. -1. ...  0.  0.  0.]	6
625	[-1.  1. -1. ...  0.  0.  0.]	6
626	[ 1.  1.  1. ... -1.  1. -1.]	6
627	[ 1.  1. -1. ...  0.  0.  0.]	6
628	[ 1.  1. -1. ...  0.  0.  0.]	6
629	[ 1. -1.  1. ...  0.  0.  0.]	6
630	[ 1. -1.  1. ...  0.  0.  0.]	6
631	[ 1. -1.  1. ...  0.  0.  0.]	6
632	[-1.  1. -1. ...  0.  0.  0.]	6
633	[-1.  1.  1. ...  0.  0.  0.]	6
634	[ 1.  1. -1. ...  0.  0.  0.]	6
635	[ 1.  1. -1. ...  0.  0.  0.]	6
636	[ 1.  1. -1. ...  0.  0.  0.]	6
637	[ 1.  1. -1. ... -1. -1. -1.]	6
638	[ 1. -1.  1. ...  0.  0.  0.]	6
639	[-1.  1.  1. ...  0.  0.  0.]	6
640	[ 1. -1.  1. ...  0.  0.  0.]	6
641	[ 1.  1. -1. ... -1. -1. -1.]	6
642	[ 1. -1.  1. ...  0.  0.  0.]	6
643	[-1.  1.  1. ...  0.  0.  0.]	6
644	[1. 1. 1. ... 0. 0. 0.]	6
645	[ 1.  1. -1. ...  0.  0.  0.]	6
646	[ 1.  1. -1. ... -1.  1. -1.]	6
647	[ 1. -1.  1. ...  0.  0.  0.]	6
648	[-1.  1. -1. ...  0.  0.  0.]	6
649	[ 1. -1.  1. ... -1. -1. -1.]	6
650	[ 1. -1.  1. ...  0.  0.  0.]	6
651	[ 1. -1.  1. ...  0.  0.  0.]	6
652	[ 1.  1. -1. ...  0.  0.  0.]	6
653	[ 1.  1. -1. ...  0.  0.  0.]	6
654	[ 1. -1.  1. ...  0.  0.  0.]	6
655	[ 1. -1.  1. ...  0.  0.  0.]	6
656	[ 1.  1. -1. ... -1. -1. -1.]	6
657	[ 1.  1. -1. ...  0.  0.  0.]	6
658	[-1.  1. -1. ...  0.  0.  0.]	6
659	[ 1. -1.  1. ...  0.  0.  0.]	6
660	[ 1. -1.  1. ...  0.  0.  0.]	6
661	[ 1. -1.  1. ...  0.  0.  0.]	6
662	[ 1.  1. -1. ...  0.  0.  0.]	6
663	[ 1. -1.  1. ...  0.  0.  0.]	6
664	[ 1.  1. -1. ... -1. -1. -1.]	6
665	[ 1.  1. -1. ...  0.  0.  0.]	6
666	[ 1. -1.  1. ...  0.  0.  0.]	6
667	[ 1. -1.  1. ...  0.  0.  0.]	6
668	[ 1.  1. -1. ...  0.  0.  0.]	6
669	[ 1.  1. -1. ...  0.  0.  0.]	6
670	[ 1.  1. -1. ... -1. -1. -1.]	6
671	[ 1. -1. -1. ...  0.  0.  0.]	6
672	[ 1.  1. -1. ...  0.  0.  0.]	6
673	[ 1. -1.  1. ... -1. -1. -1.]	6
674	[-1.  1. -1. ...  0.  0.  0.]	6
675	[ 1. -1.  1. ...  0.  0.  0.]	6
676	[-1.  1. -1. ...  0.  0.  0.]	6
677	[ 1. -1.  1. ... -1. -1. -1.]	6
678	[ 1.  1.  1. ... -1. -1.  1.]	6
679	[1. 1. 1. ... 0. 0. 0.]	6
680	[ 1.  1. -1. ...  0.  0.  0.]	6
681	[ 1. -1. -1. ...  0.  0.  0.]	6
682	[-1.  1. -1. ...  0.  0.  0.]	6
683	[ 1.  1. -1. ... -1. -1. -1.]	6
684	[-1. -1.  1. ...  0.  0.  0.]	6
685	[ 1.  1. -1. ...  0.  0.  0.]	6
686	[ 1.  1. -1. ...  0.  0.  0.]	6
687	[ 1.  1. -1. ...  0.  0.  0.]	6
688	[ 1. -1.  1. ...  0.  0.  0.]	6
689	[ 1. -1. -1. ...  0.  0.  0.]	6
690	[1. 1. 1. ... 0. 0. 0.]	6
691	[1. 1. 1. ... 0. 0. 0.]	6
692	[ 1. -1. -1. ...  0.  0.  0.]	6
693	[ 1. -1.  1. ...  0.  0.  0.]	6
694	[ 1.  1. -1. ...  0.  0.  0.]	6
695	[ 1.  1. -1. ...  0.  0.  0.]	6
696	[ 1.  1. -1. ...  0.  0.  0.]	6
697	[ 1. -1.  1. ...  0.  0.  0.]	6
698	[ 1.  1. -1. ...  0.  0.  0.]	6
699	[1. 1. 1. ... 0. 0. 0.]	6
700	[ 1. -1.  1. ...  0.  0.  0.]	7
701	[ 1. -1.  1. ...  0.  0.  0.]	7
702	[-1.  1. -1. ...  0.  0.  0.]	7
703	[ 1. -1.  1. ...  0.  0.  0.]	7
704	[-1.  1.  1. ...  0.  0.  0.]	7
705	[ 1.  1. -1. ...  0.  0.  0.]	7
706	[ 1. -1.  1. ...  0.  0.  0.]	7
707	[-1.  1. -1. ...  0.  0.  0.]	7
708	[ 1. -1. -1. ...  0.  0.  0.]	7
709	[ 1. -1.  1. ...  0.  0.  0.]	7
710	[ 1. -1. -1. ...  0.  0.  0.]	7
711	[ 1. -1.  1. ...  0.  0.  0.]	7
712	[ 1. -1.  1. ...  0.  0.  0.]	7
713	[ 1. -1. -1. ...  0.  0.  0.]	7
714	[ 1. -1. -1. ...  0.  0.  0.]	7
715	[1. 1. 1. ... 0. 0. 0.]	7
716	[-1.  1.  1. ...  0.  0.  0.]	7
717	[ 1. -1.  1. ...  0.  0.  0.]	7
718	[ 1.  1. -1. ...  0.  0.  0.]	7
719	[-1.  1.  1. ...  0.  0.  0.]	7
720	[ 1. -1.  1. ...  0.  0.  0.]	7
721	[ 1. -1.  1. ...  0.  0.  0.]	7
722	[-1.  1. -1. ...  0.  0.  0.]	7
723	[ 1. -1.  1. ...  0.  0.  0.]	7
724	[ 1. -1. -1. ...  0.  0.  0.]	7
725	[-1.  1.  1. ...  0.  0.  0.]	7
726	[ 1. -1. -1. ...  0.  0.  0.]	7
727	[ 1. -1. -1. ...  0.  0.  0.]	7
728	[ 1. -1.  1. ...  0.  0.  0.]	7
729	[ 1. -1. -1. ...  0.  0.  0.]	7
730	[ 1.  1. -1. ...  0.  0.  0.]	7
731	[ 1. -1.  1. ...  0.  0.  0.]	7
732	[-1.  1.  1. ...  0.  0.  0.]	7
733	[ 1. -1.  1. ...  0.  0.  0.]	7
734	[-1. -1.  1. ...  0.  0.  0.]	7
735	[ 1. -1.  1. ...  0.  0.  0.]	7
736	[ 1. -1. -1. ...  0.  0.  0.]	7
737	[ 1. -1. -1. ...  0.  0.  0.]	7
738	[ 1. -1.  1. ...  0.  0.  0.]	7
739	[ 1. -1. -1. ...  0.  0.  0.]	7
740	[ 1. -1.  1. ...  0.  0.  0.]	7
741	[ 1. -1.  1. ...  0.  0.  0.]	7
742	[ 1. -1. -1. ...  0.  0.  0.]	7
743	[ 1. -1. -1. ...  0.  0.  0.]	7
744	[-1.  1. -1. ...  0.  0.  0.]	7
745	[1. 1. 1. ... 0. 0. 0.]	7
746	[-1.  1. -1. ...  0.  0.  0.]	7
747	[ 1. -1.  1. ...  0.  0.  0.]	7
748	[ 1. -1.  1. ...  0.  0.  0.]	7
749	[-1. -1.  1. ...  0.  0.  0.]	7
750	[-1.  1. -1. ...  0.  0.  0.]	7
751	[ 1. -1. -1. ...  0.  0.  0.]	7
752	[ 1. -1.  1. ...  0.  0.  0.]	7
753	[ 1. -1.  1. ...  0.  0.  0.]	7
754	[ 1. -1.  1. ...  0.  0.  0.]	7
755	[ 1.  1. -1. ...  0.  0.  0.]	7
756	[ 1. -1. -1. ...  0.  0.  0.]	7
757	[ 1.  1. -1. ...  0.  0.  0.]	7
758	[ 1. -1. -1. ...  0.  0.  0.]	7
759	[ 1. -1. -1. ...  0.  0.  0.]	7
760	[ 1. -1. -1. ...  0.  0.  0.]	7
761	[ 1. -1. -1. ...  0.  0.  0.]	7
762	[ 1. -1.  1. ...  0.  0.  0.]	7
763	[-1.  1. -1. ...  0.  0.  0.]	7
764	[ 1. -1.  1. ...  0.  0.  0.]	7
765	[ 1.  1. -1. ...  0.  0.  0.]	7
766	[ 1. -1.  1. ...  0.  0.  0.]	7
767	[ 1. -1.  1. ...  0.  0.  0.]	7
768	[ 1.  1. -1. ...  0.  0.  0.]	7
769	[ 1.  1. -1. ...  0.  0.  0.]	7
770	[ 1. -1. -1. ...  0.  0.  0.]	7
771	[ 1.  1. -1. ...  0.  0.  0.]	7
772	[ 1. -1.  1. ...  0.  0.  0.]	7
773	[ 1. -1.  1. ...  0.  0.  0.]	7
774	[ 1. -1. -1. ...  0.  0.  0.]	7
775	[ 1. -1. -1. ...  0.  0.  0.]	7
776	[ 1. -1.  1. ...  0.  0.  0.]	7
777	[ 1. -1.  1. ...  0.  0.  0.]	7
778	[ 1. -1.  1. ...  0.  0.  0.]	7
779	[ 1. -1.  1. ...  0.  0.  0.]	7
780	[ 1. -1.  1. ...  0.  0.  0.]	7
781	[ 1. -1.  1. ...  0.  0.  0.]	7
782	[ 1. -1.  1. ...  0.  0.  0.]	7
783	[ 1. -1.  1. ...  0.  0.  0.]	7
784	[-1.  1. -1. ...  0.  0.  0.]	7
785	[1. 1. 1. ... 0. 0. 0.]	7
786	[ 1. -1.  1. ...  0.  0.  0.]	7
787	[-1.  1. -1. ...  0.  0.  0.]	7
788	[ 1. -1.  1. ...  0.  0.  0.]	7
789	[ 1.  1. -1. ...  0.  0.  0.]	7
790	[-1.  1. -1. ...  0.  0.  0.]	7
791	[ 1. -1.  1. ...  0.  0.  0.]	7
792	[ 1.  1. -1. ...  0.  0.  0.]	7
793	[ 1. -1. -1. ...  0.  0.  0.]	7
794	[ 1. -1.  1. ...  0.  0.  0.]	7
795	[ 1. -1.  1. ...  0.  0.  0.]	7
796	[-1. -1.  1. ...  0.  0.  0.]	7
797	[ 1. -1. -1. ...  0.  0.  0.]	7
798	[ 1. -1.  1. ...  0.  0.  0.]	7
799	[ 1. -1.  1. ...  0.  0.  0.]	7
800	[-1.  1. -1. ...  0.  0.  0.]	8
801	[ 1. -1. -1. ...  0.  0.  0.]	8
802	[ 1. -1. -1. ...  0.  0.  0.]	8
803	[ 1.  1. -1. ...  0.  0.  0.]	8
804	[ 1. -1.  1. ...  0.  0.  0.]	8
805	[-1.  1.  1. ...  0.  0.  0.]	8
806	[-1.  1. -1. ...  0.  0.  0.]	8
807	[ 1.  1. -1. ...  0.  0.  0.]	8
808	[ 1. -1.  1. ...  0.  0.  0.]	8
809	[1. 1. 1. ... 0. 0. 0.]	8
810	[ 1. -1. -1. ...  0.  0.  0.]	8
811	[ 1. -1.  1. ...  0.  0.  0.]	8
812	[ 1. -1.  1. ...  0.  0.  0.]	8
813	[ 1. -1.  1. ...  0.  0.  0.]	8
814	[-1.  1.  1. ...  0.  0.  0.]	8
815	[ 1.  1. -1. ...  0.  0.  0.]	8
816	[ 1. -1. -1. ...  0.  0.  0.]	8
817	[ 1. -1.  1. ...  0.  0.  0.]	8
818	[-1.  1.  1. ...  0.  0.  0.]	8
819	[ 1. -1.  1. ...  0.  0.  0.]	8
820	[ 1. -1.  1. ...  0.  0.  0.]	8
821	[ 1. -1.  1. ...  0.  0.  0.]	8
822	[ 1. -1.  1. ...  0.  0.  0.]	8
823	[ 1. -1.  1. ...  0.  0.  0.]	8
824	[ 1. -1.  1. ...  0.  0.  0.]	8
825	[ 1. -1.  1. ...  0.  0.  0.]	8
826	[ 1.  1. -1. ...  0.  0.  0.]	8
827	[ 1. -1. -1. ...  0.  0.  0.]	8
828	[ 1. -1. -1. ...  0.  0.  0.]	8
829	[-1.  1.  1. ...  0.  0.  0.]	8
830	[ 1. -1. -1. ...  0.  0.  0.]	8
831	[-1.  1.  1. ...  0.  0.  0.]	8
832	[ 1.  1. -1. ...  0.  0.  0.]	8
833	[ 1. -1.  1. ...  0.  0.  0.]	8
834	[-1. -1.  1. ...  0.  0.  0.]	8
835	[ 1. -1. -1. ...  0.  0.  0.]	8
836	[ 1. -1.  1. ...  0.  0.  0.]	8
837	[ 1. -1.  1. ...  0.  0.  0.]	8
838	[ 1. -1.  1. ...  0.  0.  0.]	8
839	[ 1. -1. -1. ...  0.  0.  0.]	8
840	[ 1. -1.  1. ...  0.  0.  0.]	8
841	[ 1. -1.  1. ...  0.  0.  0.]	8
842	[ 1. -1. -1. ...  0.  0.  0.]	8
843	[ 1. -1. -1. ...  0.  0.  0.]	8
844	[ 1. -1. -1. ...  0.  0.  0.]	8
845	[-1. -1.  1. ...  0.  0.  0.]	8
846	[-1.  1. -1. ...  0.  0.  0.]	8
847	[ 1.  1. -1. ...  0.  0.  0.]	8
848	[ 1. -1.  1. ...  0.  0.  0.]	8
849	[1. 1. 1. ... 0. 0. 0.]	8
850	[ 1. -1.  1. ...  0.  0.  0.]	8
851	[-1. -1. -1. ...  0.  0.  0.]	8
852	[-1.  1. -1. ...  0.  0.  0.]	8
853	[ 1. -1.  1. ...  0.  0.  0.]	8
854	[ 1. -1. -1. ...  0.  0.  0.]	8
855	[ 1. -1. -1. ...  0.  0.  0.]	8
856	[-1.  1. -1. ...  0.  0.  0.]	8
857	[-1.  1.  1. ...  0.  0.  0.]	8
858	[ 1. -1. -1. ...  0.  0.  0.]	8
859	[ 1. -1.  1. ...  0.  0.  0.]	8
860	[ 1. -1.  1. ...  0.  0.  0.]	8
861	[ 1. -1.  1. ...  0.  0.  0.]	8
862	[ 1.  1. -1. ...  0.  0.  0.]	8
863	[ 1. -1.  1. ...  0.  0.  0.]	8
864	[ 1. -1.  1. ...  0.  0.  0.]	8
865	[ 1. -1.  1. ...  0.  0.  0.]	8
866	[ 1. -1. -1. ...  0.  0.  0.]	8
867	[ 1.  1. -1. ...  0.  0.  0.]	8
868	[ 1. -1. -1. ...  0.  0.  0.]	8
869	[ 1. -1.  1. ...  0.  0.  0.]	8
870	[ 1. -1.  1. ...  0.  0.  0.]	8
871	[ 1. -1. -1. ...  0.  0.  0.]	8
872	[ 1. -1.  1. ...  0.  0.  0.]	8
873	[-1.  1. -1. ...  0.  0.  0.]	8
874	[ 1.  1. -1. ...  0.  0.  0.]	8
875	[ 1.  1. -1. ...  0.  0.  0.]	8
876	[ 1.  1. -1. ...  0.  0.  0.]	8
877	[ 1. -1. -1. ...  0.  0.  0.]	8
878	[-1.  1. -1. ...  0.  0.  0.]	8
879	[ 1. -1. -1. ...  0.  0.  0.]	8
880	[ 1. -1.  1. ...  0.  0.  0.]	8
881	[ 1. -1.  1. ...  0.  0.  0.]	8
882	[ 1. -1. -1. ...  0.  0.  0.]	8
883	[ 1. -1.  1. ...  0.  0.  0.]	8
884	[ 1. -1.  1. ...  0.  0.  0.]	8
885	[ 1. -1. -1. ...  0.  0.  0.]	8
886	[ 1.  1. -1. ...  0.  0.  0.]	8
887	[-1.  1. -1. ...  0.  0.  0.]	8
888	[ 1. -1.  1. ...  0.  0.  0.]	8
889	[-1. -1.  1. ...  0.  0.  0.]	8
890	[ 1. -1.  1. ...  0.  0.  0.]	8
891	[ 1. -1.  1. ...  0.  0.  0.]	8
892	[1. 1. 1. ... 0. 0. 0.]	8
893	[ 1. -1.  1. ...  0.  0.  0.]	8
894	[ 1. -1.  1. ...  0.  0.  0.]	8
895	[ 1. -1.  1. ...  0.  0.  0.]	8
896	[ 1. -1.  1. ...  0.  0.  0.]	8
897	[ 1. -1. -1. ...  0.  0.  0.]	8
898	[ 1. -1.  1. ...  0.  0.  0.]	8
899	[-1. -1.  1. ...  0.  0.  0.]	8
900	[ 1. -1. -1. ...  0.  0.  0.]	9
901	[ 1.  1. -1. ...  0.  0.  0.]	9
902	[ 1. -1. -1. ...  0.  0.  0.]	9
903	[ 1. -1.  1. ...  0.  0.  0.]	9
904	[-1.  1.  1. ...  0.  0.  0.]	9
905	[ 1. -1.  1. ...  0.  0.  0.]	9
906	[ 1. -1. -1. ...  0.  0.  0.]	9
907	[ 1. -1.  1. ...  0.  0.  0.]	9
908	[ 1. -1.  1. ...  0.  0.  0.]	9
909	[ 1. -1. -1. ...  0.  0.  0.]	9
910	[ 1. -1.  1. ...  0.  0.  0.]	9
911	[ 1. -1. -1. ...  0.  0.  0.]	9
912	[ 1. -1.  1. ...  0.  0.  0.]	9
913	[ 1. -1. -1. ...  0.  0.  0.]	9
914	[ 1. -1.  1. ...  0.  0.  0.]	9
915	[ 1. -1. -1. ...  0.  0.  0.]	9
916	[ 1.  1. -1. ...  0.  0.  0.]	9
917	[ 1. -1.  1. ...  0.  0.  0.]	9
918	[ 1. -1.  1. ... -1. -1. -1.]	9
919	[ 1. -1.  1. ...  0.  0.  0.]	9
920	[ 1. -1.  1. ...  0.  0.  0.]	9
921	[ 1. -1. -1. ...  0.  0.  0.]	9
922	[ 1. -1. -1. ...  0.  0.  0.]	9
923	[ 1.  1. -1. ...  0.  0.  0.]	9
924	[ 1.  1. -1. ...  0.  0.  0.]	9
925	[-1.  1.  1. ...  0.  0.  0.]	9
926	[-1.  1. -1. ...  0.  0.  0.]	9
927	[ 1. -1.  1. ...  0.  0.  0.]	9
928	[ 1.  1. -1. ...  0.  0.  0.]	9
929	[ 1.  1. -1. ...  0.  0.  0.]	9
930	[ 1. -1.  1. ...  0.  0.  0.]	9
931	[ 1.  1. -1. ...  0.  0.  0.]	9
932	[-1.  1. -1. ...  0.  0.  0.]	9
933	[-1.  1.  1. ...  0.  0.  0.]	9
934	[ 1. -1.  1. ...  0.  0.  0.]	9
935	[ 1.  1. -1. ...  0.  0.  0.]	9
936	[-1.  1. -1. ...  0.  0.  0.]	9
937	[ 1. -1.  1. ...  0.  0.  0.]	9
938	[ 1.  1. -1. ...  0.  0.  0.]	9
939	[ 1. -1.  1. ...  0.  0.  0.]	9
940	[ 1. -1.  1. ...  0.  0.  0.]	9
941	[ 1.  1. -1. ...  0.  0.  0.]	9
942	[ 1. -1. -1. ...  0.  0.  0.]	9
943	[ 1.  1. -1. ...  0.  0.  0.]	9
944	[ 1. -1.  1. ... -1. -1. -1.]	9
945	[ 1. -1.  1. ...  0.  0.  0.]	9
946	[ 1. -1. -1. ...  0.  0.  0.]	9
947	[ 1. -1. -1. ...  0.  0.  0.]	9
948	[ 1. -1.  1. ...  0.  0.  0.]	9
949	[1. 1. 1. ... 0. 0. 0.]	9
950	[ 1. -1.  1. ...  0.  0.  0.]	9
951	[ 1.  1. -1. ...  0.  0.  0.]	9
952	[ 1. -1.  1. ... -1. -1. -1.]	9
953	[ 1. -1. -1. ...  0.  0.  0.]	9
954	[ 1. -1. -1. ...  0.  0.  0.]	9
955	[ 1. -1.  1. ...  0.  0.  0.]	9
956	[ 1.  1. -1. ...  0.  0.  0.]	9
957	[1. 1. 1. ... 0. 0. 0.]	9
958	[ 1. -1.  1. ...  0.  0.  0.]	9
959	[ 1. -1.  1. ...  0.  0.  0.]	9
960	[ 1. -1.  1. ...  0.  0.  0.]	9
961	[ 1.  1. -1. ...  0.  0.  0.]	9
962	[ 1. -1. -1. ...  0.  0.  0.]	9
963	[ 1. -1.  1. ...  0.  0.  0.]	9
964	[ 1. -1.  1. ...  0.  0.  0.]	9
965	[ 1. -1.  1. ...  0.  0.  0.]	9
966	[ 1. -1. -1. ...  0.  0.  0.]	9
967	[ 1. -1.  1. ...  0.  0.  0.]	9
968	[ 1. -1.  1. ...  0.  0.  0.]	9
969	[ 1. -1.  1. ...  0.  0.  0.]	9
970	[ 1. -1. -1. ...  0.  0.  0.]	9
971	[ 1.  1. -1. ...  0.  0.  0.]	9
972	[-1. -1.  1. ...  0.  0.  0.]	9
973	[ 1. -1. -1. ... -1.  1. -1.]	9
974	[ 1. -1.  1. ...  0.  0.  0.]	9
975	[ 1. -1.  1. ...  0.  0.  0.]	9
976	[-1.  1. -1. ...  0.  0.  0.]	9
977	[ 1. -1.  1. ...  0.  0.  0.]	9
978	[ 1. -1.  1. ...  0.  0.  0.]	9
979	[ 1. -1. -1. ...  0.  0.  0.]	9
980	[-1.  1. -1. ...  0.  0.  0.]	9
981	[ 1. -1.  1. ...  0.  0.  0.]	9
982	[ 1.  1. -1. ...  0.  0.  0.]	9
983	[ 1. -1.  1. ...  0.  0.  0.]	9
984	[ 1.  1. -1. ...  0.  0.  0.]	9
985	[ 1. -1.  1. ...  0.  0.  0.]	9
986	[ 1. -1.  1. ...  0.  0.  0.]	9
987	[ 1. -1.  1. ...  0.  0.  0.]	9
988	[ 1. -1.  1. ...  1. -1. -1.]	9
989	[ 1. -1. -1. ...  0.  0.  0.]	9
990	[ 1. -1. -1. ...  0.  0.  0.]	9
991	[ 1. -1. -1. ...  0.  0.  0.]	9
992	[ 1.  1. -1. ...  0.  0.  0.]	9
993	[ 1. -1.  1. ...  0.  0.  0.]	9
994	[ 1. -1. -1. ...  0.  0.  0.]	9
995	[ 1. -1.  1. ...  0.  0.  0.]	9
996	[ 1. -1.  1. ...  0.  0.  0.]	9
997	[ 1. -1.  1. ...  0.  0.  0.]	9
998	[ 1.  1. -1. ...  0.  0.  0.]	9
999	[ 1. -1.  1. ...  0.  0.  0.]	9
1000	[ 1.  1. -1. ...  0.  0.  0.]	10
1001	[1. 1. 1. ... 0. 0. 0.]	10
1002	[ 1.  1. -1. ... -1.  1. -1.]	10
1003	[ 1. -1.  1. ...  0.  0.  0.]	10
